unique_id,metric,Naive,SeasonalNaive,AutoETS,AutoARIMA,LGBMRegressor,AutoNBEATS,AutoNHITS,Chronos
hotel_0,bias,-0.04188712522045858,-0.16887125220458557,-0.19966790297514825,-0.13301361754665808,-0.01846545173768081,-0.15929978087255353,0.03835072621992237,-0.03327197327920788
hotel_105,bias,-0.04761904761904761,-0.046720575022461804,-0.06935603160707793,-0.07520562022063516,-0.10577350265813545,-0.08471178799626641,-0.0866328052513683,-0.03480124477588263
hotel_112,bias,-0.11986607142857146,0.00334821428571425,-0.04060324526279616,-0.017935228244599543,0.010172280070100296,0.06346373047147477,0.03207571591649735,0.015281604869025075
hotel_126,bias,0.0054069436539556015,-0.03614114968696642,-0.05289061977650659,-0.016760177741709716,-0.04907645629900369,-0.0941265119397647,-0.018722059513671736,-0.036052561274427006
hotel_133,bias,0.03395784543325526,-0.005854800936768156,-0.012567900491439077,-0.03528749329306568,-0.021474096676294293,-0.021618902264490054,-0.005547723181074612,-0.03394138345394536
hotel_14,bias,-0.0603099730458221,-0.10074123989218328,-0.11353837518927339,0.005286881898532601,0.04569832534469489,-0.12481654752698547,-0.05473063139099315,-0.05596350450721389
hotel_21,bias,0.019675925925925927,-0.07225529100529102,-0.001921081992813874,-0.026622369707824355,-0.06684520552145952,0.0011152545453379395,-0.015009694313876843,-0.029958818088132867
hotel_35,bias,-0.14920479910714285,-0.12576729910714285,-0.13378787142059342,-0.17958340708930662,-0.06143041802292377,0.054447331598826816,-0.08215696683951787,-0.21175846031733922
hotel_42,bias,-0.15803932909196064,-0.21934644303065357,-0.289781767525459,-0.1135985049450533,0.017086032660818637,0.07759662957602394,-0.07926304079053578,0.12243933896407565
hotel_49,bias,0.0672177167810356,-0.06628197130380538,0.012033338135799055,-0.05060551341588737,0.06337155590889997,-0.04032020642656279,0.015502108534053193,-0.035675193043106145
hotel_56,bias,0.0011904761904761862,-0.07380952380952381,-0.07604799393549933,-0.02590135023422576,-0.02995710792243379,-0.055978560731524504,-0.016737825813747578,-0.004074889279547181
hotel_63,bias,-0.06698412698412695,-0.049841269841269846,-0.14420537355182964,0.012457763043253555,-0.015156438143276085,0.02719873703661419,0.03273562536353157,0.026962445066088723
hotel_7,bias,0.29728943694741744,0.20678222429036763,0.18909584403115795,0.0883043469976826,0.24740990994717468,0.11051065089565036,0.12330514978203123,0.10630514726160625
hotel_70,bias,-0.05748746867167923,-0.17966791979949878,-0.11180619045430538,0.02088738464989644,0.01845852776214166,-0.26989866880919405,-0.13807508543619237,-0.13575271498365213
hotel_84,bias,0.04424122590212555,-0.12432031636183885,-0.07640074674663946,-0.06689623605587418,-0.07622338410170973,-0.054709761502479956,-0.0618348922239809,-0.0018511299767590814
hotel_91,bias,0.0581861958266453,0.02608346709470305,0.03698553409544448,0.008271156467532332,0.008370715329653888,0.0458402256713059,-0.004053098192949737,0.027963543134363278
hotel_98,bias,-0.020737327188940096,-0.0783410138248848,-0.10518467153937072,-0.0407935800691576,0.02722828026540806,0.023706941629335083,0.15518479198560736,-0.04550760489146006
hotel_0,mae,0.11155202821869489,0.28527336860670194,0.19966790297514825,0.16149632262201408,0.06936865094546217,0.16314203272420894,0.0678487023506215,0.10627027544500124
hotel_105,mae,0.052111410601976625,0.05525606469002694,0.07998228175483231,0.0761406501407689,0.1068557300819714,0.0881880351475307,0.09035438720910054,0.04350596541825009
hotel_112,mae,0.13102678571428575,0.13772321428571427,0.09265314383339229,0.0933029302185805,0.07995754245715976,0.09059625012534005,0.0874096155166626,0.08517916117395674
hotel_126,mae,0.007683551508252696,0.04382470119521912,0.056991238644095325,0.022433642548276452,0.051856819584488546,0.09672462507683781,0.022323906353813174,0.037996015310558864
hotel_133,mae,0.04449648711943794,0.06323185011709603,0.05278478860977046,0.06271991981478243,0.04951464481597456,0.05829545967193622,0.046958265874089904,0.06064985319099604
hotel_14,mae,0.10074123989218328,0.14184636118598382,0.12476602592330377,0.09966213493602334,0.09158360157902104,0.14963284602785368,0.10774819327975219,0.1036442406575956
hotel_21,mae,0.021660052910052904,0.09837962962962962,0.026921468310007114,0.03675390065925875,0.06902827461705481,0.026487387913875476,0.029751178448793113,0.03543676136347352
hotel_35,mae,0.15046037946428573,0.14362444196428573,0.13805942732701096,0.17993797386869612,0.09202735515635595,0.08702010767800468,0.10428362020424434,0.21262842416763306
hotel_42,mae,0.2190572585309427,0.4258241758241758,0.289781767525459,0.2009553582447074,0.10454699728091513,0.14660538313290922,0.14332057458944855,0.17230019842944028
hotel_49,mae,0.0672177167810356,0.09217092950717408,0.03614322763072194,0.05792655933823981,0.07329689875186278,0.06894896231029306,0.04146461165553693,0.05000032587714739
hotel_56,mae,0.06488095238095237,0.1285714285714286,0.0868173620521052,0.07277894465071631,0.07256586722974681,0.0824269243649074,0.0530509795461382,0.06786955580824897
hotel_63,mae,0.1311111111111111,0.16317460317460317,0.1541124661472478,0.10496738704369381,0.10603049348173621,0.10365653767472223,0.08669316487652914,0.1184237341464512
hotel_7,mae,0.29728943694741744,0.21003955328059565,0.1895670888241974,0.11380205511019041,0.2476512393082617,0.12203139721958955,0.12822104896179962,0.14560371877954084
hotel_70,mae,0.08505639097744362,0.1843671679197995,0.11594370022192545,0.05454491895607959,0.06925857539271055,0.26989866880919405,0.13807508543619237,0.13917030743264916
hotel_84,mae,0.0847750865051903,0.14607019278299554,0.11617584157158324,0.10313678772394441,0.12769767996984577,0.1431192451120307,0.11681277518129797,0.08421259191857668
hotel_91,mae,0.0774478330658106,0.1312199036918138,0.06290919166628947,0.0676717203338973,0.06250906319571937,0.06200375889889884,0.051181734325797756,0.06567845645436889
