unique_id,ds,y,Naive,SeasonalNaive,AutoETS,AutoARIMA,LGBMRegressor,AutoNBEATS,AutoNHITS,Chronos
hotel_0,2023-06-03,0.8641975308641975,0.691358024691358,0.9753086419753086,0.6651701798416771,0.761466957625081,0.8042265562427394,0.9037731,0.8533455,0.7499187
hotel_0,2023-06-04,0.5061728395061729,0.691358024691358,0.8888888888888888,0.44619812577350415,0.6296959623087082,0.5398554228087444,0.3344918,0.58169794,0.7607995
hotel_0,2023-06-05,0.7407407407407407,0.691358024691358,0.2716049382716049,0.4630176387175448,0.45532185626449145,0.6301972323510626,0.4621293,0.62203366,0.7524957
hotel_0,2023-06-06,0.7530864197530864,0.691358024691358,0.2962962962962963,0.4974787656284047,0.5135273627564985,0.6580116795069518,0.37592065,0.6997288,0.67804784
hotel_0,2023-06-07,0.7530864197530864,0.691358024691358,0.3950617283950617,0.49463782357505137,0.5774924917000167,0.6944936483130857,0.43027735,0.73096174,0.6511321
hotel_0,2023-06-08,0.6049382716049383,0.691358024691358,0.43209876543209874,0.5302349726523373,0.5833452384691252,0.6775980771955531,0.5101621,0.72675955,0.61877596
hotel_0,2023-06-09,0.7901234567901234,0.691358024691358,0.691358024691358,0.6383032223681587,0.6879126394149595,0.7794478910446998,0.70473295,0.84869444,0.6196349
hotel_0,2023-06-10,0.8518518518518519,0.691358024691358,0.9753086419753086,0.6651701798416771,0.7373661675223986,0.874537831916886,0.7625643,0.9230539,0.7101177
hotel_0,2023-06-11,0.5308641975308642,0.691358024691358,0.8888888888888888,0.44619812577350415,0.6774922597311933,0.6016164820474806,0.35518157,0.64174116,0.64884144
hotel_0,2023-06-12,0.7407407407407407,0.691358024691358,0.2716049382716049,0.4630176387175448,0.4843410443509152,0.7063879961700514,0.42107415,0.65850806,0.69064677
hotel_0,2023-06-13,0.7901234567901234,0.691358024691358,0.2962962962962963,0.4974787656284047,0.5077528295985722,0.6607297979459297,0.5031935,0.7706668,0.71670353
hotel_0,2023-06-14,0.8271604938271605,0.691358024691358,0.3950617283950617,0.49463782357505137,0.5497003167032826,0.6891380864872197,0.51215804,0.7871798,0.6651627
hotel_0,2023-06-15,0.7901234567901234,0.691358024691358,0.43209876543209874,0.5302349726523373,0.5598822551080074,0.6902068494226193,0.49476895,0.7788652,0.6832019
hotel_0,2023-06-16,0.8395061728395061,0.691358024691358,0.691358024691358,0.6383032223681587,0.6506005201215455,0.7577102173914252,0.7981772,0.88805914,0.71756256
hotel_0,2023-06-17,1.0246913580246915,0.691358024691358,0.9753086419753086,0.6651701798416771,0.6816133961230545,0.809878422187811,0.896181,0.96968937,0.74390554
hotel_0,2023-06-18,0.6419753086419753,0.691358024691358,0.8888888888888888,0.44619812577350415,0.633447907572622,0.591092466237034,0.5059487,0.66808814,0.7046773
hotel_0,2023-06-19,0.5308641975308642,0.691358024691358,0.2716049382716049,0.4630176387175448,0.5348483689467391,0.6494191223415429,0.5450801,0.7006902,0.68635166
hotel_0,2023-06-20,0.7283950617283951,0.691358024691358,0.2962962962962963,0.4974787656284047,0.5551953994279615,0.7112436040059272,0.6250211,0.7912684,0.71928054
hotel_0,2023-06-21,0.7160493827160493,0.691358024691358,0.3950617283950617,0.49463782357505137,0.5825190230109306,0.7307528863005008,0.5073901,0.8097304,0.7178489
hotel_0,2023-06-22,0.7654320987654321,0.691358024691358,0.43209876543209874,0.5302349726523373,0.5869604647376464,0.7555778606758713,0.41930592,0.77817917,0.74333286
hotel_0,2023-06-23,0.8148148148148148,0.691358024691358,0.691358024691358,0.6383032223681587,0.6384043156452509,0.7989755118806942,0.67914355,0.89011014,0.72729796
hotel_0,2023-06-24,0.9506172839506173,0.691358024691358,0.9753086419753086,0.6651701798416771,0.6590950763889079,0.8487088901055604,0.7948165,0.9592827,0.67776155
hotel_0,2023-06-25,0.5061728395061729,0.691358024691358,0.8888888888888888,0.44619812577350415,0.6307953541424175,0.6060616027897,0.39046088,0.64964914,0.6972325
hotel_0,2023-06-26,0.5802469135802469,0.691358024691358,0.2716049382716049,0.4630176387175448,0.5568771838097276,0.6704895032155708,0.5748322,0.6527912,0.7006686
hotel_0,2023-06-27,0.691358024691358,0.691358024691358,0.2962962962962963,0.4974787656284047,0.5684060392682972,0.7285651635691278,0.59753114,0.75376683,0.70124125
hotel_0,2023-06-28,0.654320987654321,0.691358024691358,0.3950617283950617,0.49463782357505137,0.5862678315383734,0.7511144433581263,0.58369935,0.7930125,0.73674715
hotel_0,2023-06-29,0.7160493827160493,0.691358024691358,0.43209876543209874,0.5302349726523373,0.589933004045117,0.7715231422545953,0.6349199,0.78046715,0.71412647
hotel_0,2023-06-30,0.8271604938271605,0.691358024691358,0.691358024691358,0.6383032223681587,0.6262216398925968,0.8262711611092903,0.74753493,0.8966634,0.66573536
hotel_105,2023-06-03,1.0125786163522013,0.949685534591195,1.0,1.0167414209470118,0.969023855442926,0.9393748063693117,0.9270946,0.98129344,0.96845865
hotel_105,2023-06-04,0.9119496855345912,0.949685534591195,0.9056603773584906,0.799594433828028,0.885100043655135,0.8320341817629527,0.79220533,0.805054,0.9667276
hotel_105,2023-06-05,0.9937106918238994,0.949685534591195,0.9182389937106918,0.9239283380250877,0.9219121583022288,0.8623105696806007,0.892131,0.8981372,0.956919
hotel_105,2023-06-06,1.0062893081761006,0.949685534591195,0.9748427672955975,0.9641710582387015,0.9428727915168678,0.9091516940503166,0.9799553,0.9496214,0.9572075
hotel_105,2023-06-07,0.9811320754716981,0.949685534591195,1.0125786163522013,0.9588699457111701,0.969316250121677,0.9646701049438576,1.0263577,0.9621464,0.97509384
hotel_105,2023-06-08,0.9559748427672956,0.949685534591195,0.8930817610062893,0.8574510781853502,0.9074083577320543,0.90139325934256,0.9453159,0.889282,0.9889413
